pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
1	144	213	365	227	366	777	557	537	584	62
2	651	28	488	277	291	670	565	777	268	200
3	43	593	496	638	777	750	78	439	674	149
4	612	120	425	360	666	397	391	355	557	402
5	277	90	91	777	604	342	670	201	204	513
6	714	202	407	219	740	760	54	462	75	575
7	20	750	524	807	560	790	138	169	342	217
8	544	50	545	479	589	432	550	339	778	399
9	20	790	304	289	198	777	549	807	705	459
10	350	336	530	558	446	649	670	213	470	248
11	219	728	560	261	561	165	368	339	273	798
12	440	215	38	556	783	174	696	342	391	5
13	550	205	778	339	354	191	494	124	797	798
14	12	265	470	747	7	467	777	194	601	271
15	461	129	257	217	140	514	169	236	81	694
16	708	659	268	619	170	117	477	788	293	791
17	579	672	21	764	297	295	717	516	644	817
18	113	434	35	790	766	680	78	623	218	781
19	451	366	411	274	28	149	804	811	369	790
20	133	271	467	522	470	7	65	49	219	561
21	767	330	397	26	7	199	52	33	216	470
22	293	334	790	312	807	200	787	818	527	20
23	660	722	314	813	51	382	580	26	46	199
24	554	504	369	560	402	414	390	251	622	549
25	167	91	391	315	78	324	790	75	758	238
26	581	475	344	54	134	17	792	535	709	279
27	80	249	40	75	100	436	118	525	604	111
28	63	151	238	487	339	41	228	790	750	636
29	500	223	689	191	88	495	205	789	619	168
30	533	381	266	499	581	647	187	24	750	522
31	142	188	793	682	736	412	414	89	346	282
32	256	143	479	736	682	556	783	292	721	763
33	683	619	155	334	268	720	20	85	150	403
34	558	349	253	245	671	227	205	294	164	180
35	86	331	84	691	196	333	224	622	717	684
36	182	594	293	168	615	684	556	491	184	608
37	699	679	478	33	149	386	397	383	358	163
38	801	158	543	263	677	515	296	755	308	614
39	674	800	701	422	233	16	425	777	468	476
40	756	217	239	769	96	20	479	483	430	342
41	732	472	549	217	585	131	151	140	757	564
42	680	716	547	227	459	261	421	426	199	811
43	56	227	109	701	590	670	132	320	510	105
44	517	316	388	236	302	434	263	348	145	487
45	784	580	478	583	713	374	767	33	711	102
46	253	244	105	777	701	601	782	726	60	16
47	63	151	238	487	636	228	790	263	41	434
48	368	40	811	549	366	768	426	241	75	565
49	150	670	777	632	582	530	666	56	767	664
50	669	771	401	15	174	673	200	280	549	681
51	773	289	460	198	73	304	564	779	140	514
52	734	413	513	164	504	61	383	760	449	177
53	593	228	406	167	401	777	139	369	161	518
54	468	426	513	161	518	391	1	403	16	476
55	612	120	425	666	360	391	557	104	355	402
56	787	809	129	170	138	174	667	257	391	318
57	88	689	816	578	381	753	21	579	604	480
58	633	149	46	400	519	394	369	560	388	330
59	174	59	523	733	807	758	434	681	281	200
60	534	391	259	557	60	584	322	582	394	241
61	246	50	218	457	434	636	750	496	18	154
62	103	342	570	170	705	169	280	419	217	324
63	652	15	159	554	471	368	1	398	473	591
64	444	653	536	733	324	111	61	754	459	680
65	809	739	570	405	436	807	567	391	218	246
66	98	517	488	493	62	781	447	589	642	235
67	311	734	429	33	465	214	334	723	524	71
68	773	289	460	304	198	73	564	514	779	140
69	534	391	259	48	60	557	582	584	322	241
70	288	178	579	621	314	183	257	552	163	390
71	413	10	396	83	503	728	625	654	299	442
72	41	228	680	391	369	527	732	777	779	357
73	472	595	339	217	523	477	174	228	200	408
74	794	470	767	7	33	467	330	542	776	51
75	691	711	266	33	34	541	121	352	184	220
76	133	271	467	522	470	7	65	49	219	149
77	407	132	125	393	531	510	742	127	19	202
78	102	240	33	261	49	561	682	728	219	588
79	432	494	750	218	560	687	112	256	622	281
80	269	426	757	342	790	390	395	228	326	55
81	152	635	106	30	339	615	77	96	36	224
82	646	554	265	479	46	339	601	50	68	208
83	642	483	168	526	217	10	140	647	570	564
84	666	530	701	207	367	777	774	476	534	132
85	249	444	29	222	391	342	322	20	217	198
86	214	602	27	133	542	691	623	470	467	271
87	806	306	60	105	701	575	680	265	228	777
88	612	649	446	138	68	814	608	149	527	22
89	686	707	323	796	350	223	775	178	808	464
90	626	665	309	702	311	536	293	257	643	409
91	496	638	30	749	543	160	445	126	96	716
92	580	478	573	190	470	181	7	467	271	743
93	192	571	123	9	764	205	13	544	704	214
94	697	467	271	711	179	470	33	431	772	580
95	280	681	200	174	570	616	768	5	57	483
96	315	777	593	747	298	493	204	144	28	446
97	484	362	591	769	777	363	185	342	298	75
98	518	161	47	391	557	265	18	228	213	378
99	258	464	808	672	516	358	46	671	443	647
100	534	391	259	60	557	584	582	322	154	149
